# Metadata
# Device,Jetson Nano
# GPS Model,UBlox NEO-6M
# Recording Start,2025-04-20T07:14:12.962735
Timestamp,Latitude,Longitude
2025-04-20T07:28:28.422288,-0.9336003333333333,100.40090899999998
2025-04-20T07:28:29.010301,-0.933602,100.40090216666667
2025-04-20T07:28:29.664717,-0.9336038333333333,100.40089483333334
2025-04-20T07:28:30.318378,-0.9336059999999999,100.40088716666666
2025-04-20T07:28:30.930505,-0.9336075,-100.40088050000001
2025-04-20T07:28:31.558866,-0.9336114999999999,100.40086633333334
2025-04-20T07:28:32.181364,-0.9336141666666666,100.40085816666667
2025-04-20T07:28:32.855178,-0.9336163333333333,100.40085016666666
2025-04-20T07:28:33.853606,-0.93367,100.40065866666667
2025-04-20T07:28:34.472980,-0.9336718333333334,100.40065166666666
2025-04-20T07:28:35.137868,-0.9336734999999999,100.40064533333334
2025-04-20T07:28:35.607956,-0.9337275,100.40043733333331
2025-04-20T07:28:36.303943,-0.9337295,100.40043050000001
2025-04-20T07:28:37.072711,-0.9337313333333334,100.4004235
2025-04-20T07:28:37.755733,-0.9337326666666667,100.4004175
2025-04-20T07:28:38.722680,-0.9337513333333334,100.40034983333335
2025-04-20T07:28:39.344381,-0.9337529999999999,100.40034266666667
2025-04-20T07:28:39.979548,-0.9337546666666667,100.40033566666668
2025-04-20T07:28:40.714296,-0.9337793333333334,100.40024266666666
2025-04-20T07:28:41.290797,-0.9337813333333334,100.40023566666666
2025-04-20T07:28:41.921952,-0.9337831666666666,100.40022866666668
2025-04-20T07:28:42.575384,-0.933785,100.40022216666667
2025-04-20T07:28:43.240785,-0.9338253333333333,100.400079
2025-04-20T07:28:43.870687,-0.9338268333333333,100.40007266666667
2025-04-20T07:28:44.607350,-0.9338288333333333,100.400066
2025-04-20T07:28:45.232871,-0.9338685000000001,100.39992616666665
2025-04-20T07:28:45.853127,-0.9338703333333334,100.39991966666666
2025-04-20T07:28:46.471726,-0.9338719999999999,100.3999135
2025-04-20T07:28:47.126591,-0.9338736666666667,100.39990700000001
2025-04-20T07:28:47.572443,-0.9339189999999999,100.399723
2025-04-20T07:28:48.205551,-0.9339201666666667,100.39971733333331
2025-04-20T07:28:48.805652,-0.9339211666666666,100.39971150000001
2025-04-20T07:28:49.449155,-0.9339226666666666,100.39970566666668
2025-04-20T07:28:50.015083,-0.9339516666666667,100.39958816666667
2025-04-20T07:28:50.657070,-0.9339526666666667,100.3995835
2025-04-20T07:28:51.310258,-0.9339533333333333,100.3995785
2025-04-20T07:28:51.890495,-0.9339708333333333,100.39948466666668
2025-04-20T07:28:52.558045,-0.9339713333333334,100.39948216666666
2025-04-20T07:28:53.173606,-0.9339715000000001,100.39948033333333
2025-04-20T07:28:53.791042,-0.933972,100.399478
2025-04-20T07:28:53.978503,-0.9339746666666666,100.39946149999999
2025-04-20T07:28:54.640462,-0.933975,100.39946
2025-04-20T07:28:55.301078,-0.9339755000000001,100.39945816666668
2025-04-20T07:28:55.924717,-0.9339756666666666,100.39945700000001
2025-04-20T07:28:56.356621,-0.9339793333333334,100.39943666666667
2025-04-20T07:28:56.956696,-0.9339793333333334,100.39943616666666
2025-04-20T07:28:57.624813,-0.9339795,100.399436
2025-04-20T07:28:58.274381,-0.9339795,100.39943566666668
2025-04-20T07:28:58.895572,-0.9339803333333333,100.39943033333333
2025-04-20T07:28:59.702721,-0.9339803333333333,100.39942983333334
2025-04-20T07:29:00.472624,-0.9339805,100.39942966666668
2025-04-20T07:29:01.214365,-0.9339805,100.39942950000001
2025-04-20T07:29:01.574508,-0.9339798333333333,100.39943083333334
2025-04-20T07:29:02.242959,-0.9339798333333333,100.39943083333334
2025-04-20T07:29:02.907417,-0.9339798333333333,100.39943033333333
2025-04-20T07:29:03.640242,-0.9339798333333333,100.39943049999998
2025-04-20T07:29:04.307281,-0.9339803333333333,100.39942700000002
2025-04-20T07:29:04.975481,-0.9339801666666666,100.39942683333332
2025-04-20T07:29:05.626238,-0.9339805,100.39942616666667
2025-04-20T07:29:06.490336,-0.9339806666666667,100.39942466666668
2025-04-20T07:29:07.157272,-0.933981,100.39942433333333
2025-04-20T07:29:07.756757,-0.9339806666666667,100.39942466666668
2025-04-20T07:29:08.409755,-0.9339806666666667,100.39942466666668
2025-04-20T07:29:08.896171,-0.9339813333333333,100.39942283333333
2025-04-20T07:29:09.542996,-0.9339813333333333,100.39942333333332
2025-04-20T07:29:10.164119,-0.933981,100.399424
2025-04-20T07:29:10.757281,-0.933981,100.39942416666666
2025-04-20T07:29:11.353824,-0.9339805,100.39942566666666
2025-04-20T07:29:12.006635,-0.9339806666666667,100.39942549999999
2025-04-20T07:29:12.673305,-0.9339805,100.39942549999999
2025-04-20T07:29:13.388012,-0.9339808333333333,100.39942549999999
2025-04-20T07:29:14.029495,-0.9339806666666667,100.399426
2025-04-20T07:29:14.704834,-0.9339806666666667,100.39942616666667
2025-04-20T07:29:15.358649,-0.9339805,100.39942616666667
2025-04-20T07:29:16.070136,-0.9339801666666666,100.39942783333332
2025-04-20T07:29:16.747675,-0.9339801666666666,100.39942816666668
2025-04-20T07:29:17.420095,-0.9339801666666666,100.39942783333332
2025-04-20T07:29:17.959081,-0.9339798333333333,100.39942983333334
2025-04-20T07:29:18.634986,-0.9339796666666668,100.39943016666666
2025-04-20T07:29:19.301427,-0.9339796666666668,100.39943016666666
2025-04-20T07:29:19.942021,-0.9339798333333333,100.39943016666666
2025-04-20T07:29:20.777058,-0.9339793333333334,100.39943183333335
2025-04-20T07:29:21.435784,-0.9339795,100.39943133333333
2025-04-20T07:29:22.110324,-0.9339793333333334,100.39943149999999
2025-04-20T07:29:22.675896,-0.933978,100.39943483333333
2025-04-20T07:29:23.274507,-0.9339778333333334,100.39943466666666
2025-04-20T07:29:23.926370,-0.9339778333333334,100.39943483333333
2025-04-20T07:29:24.590377,-0.9339778333333334,100.399435
2025-04-20T07:29:25.527727,-0.9339768333333333,100.399437
2025-04-20T07:29:26.190425,-0.9339766666666667,100.39943683333334
2025-04-20T07:29:26.890581,-0.9339766666666667,100.399437
2025-04-20T07:29:27.262930,-0.9339753333333333,100.39943816666667
2025-04-20T07:29:27.920665,-0.9339751666666667,100.39943833333334
2025-04-20T07:29:28.624707,-0.9339751666666667,100.39943866666665
2025-04-20T07:29:29.304775,-0.9339751666666667,100.39943833333334
2025-04-20T07:29:30.160808,-0.9339748333333334,100.39943300000002
2025-04-20T07:29:30.803579,-0.9339748333333334,100.39943266666666
2025-04-20T07:29:31.461813,-0.9339746666666666,100.39943266666666
2025-04-20T07:29:32.378296,-0.9339758333333333,100.39942783333332
2025-04-20T07:29:33.051414,-0.9339758333333333,100.39942799999999
2025-04-20T07:29:33.708859,-0.9339756666666666,100.3994275
2025-04-20T07:29:34.542361,-0.9339759999999999,100.399426
2025-04-20T07:29:35.181374,-0.9339758333333333,100.399426
2025-04-20T07:29:35.861402,-0.9339759999999999,100.39942483333334
2025-04-20T07:29:36.995405,-0.9339770000000001,100.39942133333334
2025-04-20T07:29:37.625977,-0.9339768333333333,100.39942116666667
2025-04-20T07:29:38.235096,-0.9339768333333333,100.3994215
2025-04-20T07:29:39.151994,-0.9339755000000001,100.39942366666668
2025-04-20T07:29:39.766977,-0.9339755000000001,100.39942366666668
2025-04-20T07:29:40.409895,-0.9339753333333333,100.39942366666668
2025-04-20T07:29:41.193676,-0.9339736666666667,100.39942283333333
2025-04-20T07:29:41.861416,-0.9339736666666667,100.3994225
2025-04-20T07:29:42.508035,-0.9339736666666667,100.39942183333332
2025-04-20T07:29:43.594083,-0.9339728333333334,100.39942316666665
2025-04-20T07:29:44.191568,-0.9339728333333334,100.39942333333332
2025-04-20T07:29:44.793331,-0.9339729999999999,100.39942316666665
2025-04-20T07:29:45.808002,-0.9339733333333334,100.3994225
2025-04-20T07:29:46.394170,-0.9339729999999999,100.39942350000001
2025-04-20T07:29:47.010060,-0.9339728333333334,100.399424
2025-04-20T07:29:47.677647,-0.9339718333333333,100.39942799999999
2025-04-20T07:29:48.291750,-0.9339718333333333,100.39942833333335
2025-04-20T07:29:48.934482,-0.9339718333333333,100.39942833333335
2025-04-20T07:29:49.595141,-0.9339715000000001,100.39942866666667
2025-04-20T07:29:49.814564,-0.9339695,100.39943716666667
2025-04-20T07:29:50.444886,-0.9339693333333333,100.39943733333332
2025-04-20T07:29:51.061394,-0.9339691666666667,100.39943749999999
2025-04-20T07:29:51.693853,-0.9339693333333333,100.39943766666666
2025-04-20T07:29:52.671214,-0.9339683333333333,100.399442
2025-04-20T07:29:53.276131,-0.9339683333333333,100.39944283333334
2025-04-20T07:29:53.901922,-0.933968,100.39944333333332
2025-04-20T07:29:54.560303,-0.9339673333333334,100.39944650000001
2025-04-20T07:29:55.155078,-0.9339675,100.39944583333333
2025-04-20T07:29:55.760337,-0.9339675,100.3994455
2025-04-20T07:29:56.350158,-0.9339676666666666,100.39944516666668
2025-04-20T07:29:56.785798,-0.9339698333333334,100.39944016666668
2025-04-20T07:29:57.448821,-0.9339698333333334,100.39944016666668
2025-04-20T07:29:58.053210,-0.9339698333333334,100.39944033333335
2025-04-20T07:29:58.716889,-0.9339698333333334,100.39944016666668
2025-04-20T07:29:58.901165,-0.9339696666666666,100.39944083333333
2025-04-20T07:29:59.533729,-0.9339698333333334,100.39944066666666
2025-04-20T07:30:00.162006,-0.9339698333333334,100.399441
2025-04-20T07:30:00.747817,-0.9339696666666666,100.39944150000001
2025-04-20T07:30:01.293678,-0.9339703333333333,100.399441
2025-04-20T07:30:01.959938,-0.9339701666666667,100.39944133333331
2025-04-20T07:30:02.626244,-0.9339701666666667,100.39944166666668
2025-04-20T07:30:03.259851,-0.9339700000000001,100.39944183333334
2025-04-20T07:30:03.777956,-0.9339689999999999,100.39944500000001
2025-04-20T07:30:04.411245,-0.9339689999999999,100.39944466666665
2025-04-20T07:30:05.044876,-0.9339693333333333,100.39944466666665
2025-04-20T07:30:05.712212,-0.9339691666666667,100.39944483333332
2025-04-20T07:30:06.433561,-0.9339695,100.39944483333332
2025-04-20T07:30:07.061946,-0.9339695,100.39944500000001
2025-04-20T07:30:07.730769,-0.9339693333333333,100.3994455
2025-04-20T07:30:08.467070,-0.9339688333333334,100.39944750000001
2025-04-20T07:30:09.102310,-0.9339686666666667,100.39944799999999
2025-04-20T07:30:09.759252,-0.9339688333333334,100.39944766666667
2025-04-20T07:30:10.430294,-0.9339689999999999,100.39944683333333
2025-04-20T07:30:11.044910,-0.9339700000000001,100.39944533333333
2025-04-20T07:30:11.728689,-0.9339698333333334,100.39944566666667
2025-04-20T07:30:12.429757,-0.9339700000000001,100.39944566666667
2025-04-20T07:30:13.305712,-0.933971,100.39944116666666
2025-04-20T07:30:14.055795,-0.933971,100.39944116666666
2025-04-20T07:30:14.800538,-0.9339713333333334,100.39944016666668
2025-04-20T07:30:15.560519,-0.9339715000000001,100.39943916666668
2025-04-20T07:30:15.632545,-0.9339706666666667,100.39942533333333
2025-04-20T07:30:16.320561,-0.9339698333333334,100.39942433333333
2025-04-20T07:30:16.896249,-0.9339693333333333,100.39942449999998
2025-04-20T07:30:17.484742,-0.9339686666666667,100.39942449999998
2025-04-20T07:30:18.013508,-0.9339721666666667,100.39942466666668
2025-04-20T07:30:18.680534,-0.9339726666666667,100.39942316666665
2025-04-20T07:30:19.314857,-0.9339731666666666,100.39942283333333
2025-04-20T07:30:19.913681,-0.9339728333333334,100.39942183333332
2025-04-20T07:30:20.774821,-0.9339700000000001,100.39940866666666
2025-04-20T07:30:21.364470,-0.9339701666666667,100.39940849999999
2025-04-20T07:30:21.962735,-0.9339696666666666,100.39940700000001
2025-04-20T07:30:22.700822,-0.9339715000000001,100.39939899999999
2025-04-20T07:30:23.301378,-0.9339706666666667,100.39939799999999
2025-04-20T07:30:23.937720,-0.9339704999999999,100.39939799999999
2025-04-20T07:30:24.537069,-0.9339701666666667,100.3993975
2025-04-20T07:30:25.079792,-0.9339646666666667,100.39938966666665
2025-04-20T07:30:25.707712,-0.9339651666666666,100.39938816666667
2025-04-20T07:30:26.306476,-0.9339651666666666,100.39938750000002
2025-04-20T07:30:27.045714,-0.9339661666666667,100.399374
2025-04-20T07:30:27.679676,-0.9339668333333333,100.3993725
2025-04-20T07:30:28.281960,-0.9339670000000001,100.39937133333333
2025-04-20T07:30:28.930188,-0.9339675,100.39936966666667
2025-04-20T07:30:29.566195,-0.9339683333333333,100.39934300000002
2025-04-20T07:30:30.212634,-0.9339693333333333,100.39933866666667
2025-04-20T07:30:30.834976,-0.9339701666666667,100.39933649999999
2025-04-20T07:30:32.237748,-0.9339801666666666,100.399287
2025-04-20T07:30:33.025014,-0.9339806666666667,100.39928499999999
2025-04-20T07:30:33.763147,-0.9339813333333333,100.39928300000001
2025-04-20T07:30:34.212971,-0.9339963333333333,100.39924683333332
2025-04-20T07:30:34.829702,-0.9339971666666667,100.39924449999998
2025-04-20T07:30:35.451813,-0.9339976666666666,100.39923983333334
2025-04-20T07:30:36.044318,-0.9339985,100.39923750000001
2025-04-20T07:30:36.492089,-0.9340116666666667,100.39919466666667
2025-04-20T07:30:37.128718,-0.9340125,100.39919283333332
2025-04-20T07:30:37.714518,-0.9340135,100.39919233333333
2025-04-20T07:30:38.292241,-0.9340148333333332,100.39919133333333
2025-04-20T07:30:38.650117,-0.9340364999999999,100.39914566666667
2025-04-20T07:30:39.231552,-0.9340371666666667,100.39914166666668
2025-04-20T07:30:39.832686,-0.9340383333333333,100.39913666666668
2025-04-20T07:30:40.444986,-0.9340395,100.39913133333333
2025-04-20T07:30:41.019594,-0.934051,100.39909850000001
2025-04-20T07:30:41.669122,-0.934052,100.39909433333332
2025-04-20T07:30:42.286027,-0.9340526666666666,100.39908866666669
2025-04-20T07:30:42.862529,-0.9340528333333334,100.39908433333333
2025-04-20T07:30:43.214726,-0.9340265,100.39899249999999
2025-04-20T07:30:43.849312,-0.9340238333333333,100.39898766666666
2025-04-20T07:30:44.480646,-0.934021,100.39898483333333
2025-04-20T07:30:45.120224,-0.9340193333333333,100.39898066666667
2025-04-20T07:30:45.529973,-0.9339285,100.39890849999999
2025-04-20T07:30:46.144340,-0.933924,100.39890583333333
2025-04-20T07:30:46.765426,-0.9339196666666666,100.39890416666667
2025-04-20T07:30:47.407338,-0.9339151666666667,100.39890349999999
2025-04-20T07:30:47.543482,-0.9338759999999999,100.39889783333335
2025-04-20T07:30:48.277124,-0.9338706666666667,100.39889716666667
2025-04-20T07:30:49.044575,-0.9338651666666667,100.398897
2025-04-20T07:30:49.867069,-0.9338603333333333,100.398897
2025-04-20T07:30:50.558748,-0.9337333333333333,100.398896
